molecule_smiles,taskMask,y_bio,y_cyp,y_ame,y_her
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,"[0, 1, 0, 0]",0,1,0,0
Cc1cccc(C)c1NC(=O)[C@H](C)N,"[0, 1, 0, 0]",0,0,0,0
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)c1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,"[0, 0, 1, 0]",0,0,0,0
CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,"[0, 1, 0, 0]",0,0,0,0
O=CN(O)c1ccc(-c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
COC(=O)C1O/C(=N\O)C(Cl)=C1Cl,"[0, 0, 1, 0]",0,0,0,0
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,"[0, 0, 1, 0]",0,0,0,0
COc1ccc(CN2C(=O)c3ccccc3C(/C=N\OCc3ccc(F)cc3)C2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1nnc(C)n1/N=C/c1ccc(-c2ccccc2)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1c2ccccc2nc2c1ccc1ccccc12,"[0, 0, 1, 0]",0,0,1,0
CCCCCCCCCCCCOCC1CO1,"[0, 0, 1, 0]",0,0,0,0
O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
CC1=C(O)C(O)=C(C2=C(O)C(O)=C(C)C(=O)C2=O)C(=O)C1=O,"[0, 0, 1, 0]",0,0,0,0
CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,"[0, 1, 0, 0]",0,0,0,0
C[C@@H]1CCCC(CC(=O)O)(CC(=O)O)C1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(Cc2c(C)c(C)c(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)c2C)c(O)c(C(C)(C)C)c1,"[0, 1, 0, 0]",0,0,0,0
CC1CN(C(=O)COc2ncnc3ccccc23)CC(C)O1,"[0, 1, 0, 0]",0,0,0,0
O=C1c2ccccc2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)ccc(O)c21,"[0, 0, 1, 0]",0,0,1,0
Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,"[0, 1, 0, 0]",0,0,0,0
O=C(/N=c1\sn(C(=O)c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)c(Cl)c1,"[0, 0, 1, 0]",0,0,1,0
Nc1ccc(C(=O)C[C@H](N)C(=O)O)cc1O,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,"[1, 0, 0, 0]",1,0,0,0
c1ccc2c(C3CO3)c3ccccc3cc2c1,"[0, 0, 1, 0]",0,0,1,0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,"[1, 0, 0, 0]",1,0,0,0
CC[N+]([O-])(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(C(=O)Oc2cc(C)nn3cnnc23)cc1,"[0, 1, 0, 0]",0,0,0,0
CC1=N[C@@](C)(COC(=O)[C@]2(C)N[C@](C)(CO)CO2)COC1=O,"[0, 1, 0, 0]",0,0,0,0
NC(=S)N/N=C\c1c[nH]c2ccccc12,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc2nc(SCC(=O)Nc3nnc(SCC(N)=O)s3)[nH]c2c1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc2c(=O)c3cccc4ccc1c2c43,"[0, 0, 1, 0]",0,0,1,0
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,"[0, 1, 0, 0]",0,0,0,0
O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,"[0, 1, 0, 0]",0,0,0,0
NCCNC[C@H](O)CO,"[0, 1, 0, 0]",0,0,0,0
C=CC[N+]1(CC#CCOC(c2ccccc2)c2ccccc2)CCOCC1.[Cl-],"[0, 1, 0, 0]",0,1,0,0
Cc1cccc2cc3ccc4ccccc4c3nc12,"[0, 0, 1, 0]",0,0,0,0
CC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,"[0, 1, 0, 0]",0,0,0,0
COC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)cc1Sc1ccccn1,"[0, 1, 0, 0]",0,0,0,0
CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,"[0, 1, 0, 0]",0,0,0,0
C[C@H](N)CCCC(C)(C)O,"[0, 1, 0, 0]",0,0,0,0
CC(=O)c1ccc2ccccc2c1,"[0, 0, 1, 0]",0,0,0,0
O=C(OCc1ccc(Cl)cc1)c1cccc2cccnc12,"[0, 0, 1, 0]",0,0,0,0
CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,"[0, 1, 0, 0]",0,0,0,0
COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,"[0, 1, 0, 0]",0,0,0,0
Cl.Cl.Cl.Cl.Cl.Cl.N.N.N.N.NNNNN.NNNNN.O.O.[Ru].[Ru].[Ru],"[0, 1, 0, 0]",0,1,0,0
CC(C)C[C@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
COc1ccccc1CN1CC[C@@]2(CCCN(C(C)=O)C2)C1,"[0, 1, 0, 0]",0,1,0,0
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1,"[0, 0, 1, 0]",0,0,0,0
CC(=O)n1ncc(Cl)c(Cl)c1=O,"[0, 0, 1, 0]",0,0,0,0
c1ccc2c(c1)ccc1nc3ccc4c(c3cc12)CCCC4,"[0, 0, 1, 0]",0,0,1,0
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)C(O)C(O)C=C3,"[0, 0, 1, 0]",0,0,1,0
CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,"[0, 0, 0, 1]",0,0,0,1
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C=C21,"[0, 1, 0, 0]",0,0,0,0
N[C@H](C(=O)O)C1[C@H](C(=O)O)[C@H]1C(=O)O,"[0, 1, 0, 0]",0,1,0,0
Nc1nc(-c2ccccc2)c(CCO)c2ncnn12,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)CC(=O)C[C@H](O)C(Cl)(Cl)Cl,"[0, 1, 0, 0]",0,0,0,0
CN1CCN(c2ccc3[nH]c(Cc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,"[0, 0, 1, 0]",0,0,0,0
Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1,"[0, 0, 1, 0]",0,0,1,0
O=C(O)CCCSc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CCOCC1CO1,"[0, 0, 1, 0]",0,0,1,0
CNCCN(Cc1ccc(OC)cc1)c1ccccn1,"[0, 0, 1, 0]",0,0,0,0
O=C(OCc1ccc([N+](=O)[O-])cc1)c1ccccc1,"[0, 0, 1, 0]",0,0,1,0
CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,"[0, 1, 0, 0]",0,0,0,0
Clc1c2ccccc2cc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,"[0, 1, 0, 0]",0,1,0,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CCOc1cc(/C=N/O)cc(Cl)c1OC,"[0, 1, 0, 0]",0,0,0,0
CC(CCc1ccccc1)NC(=O)C(=O)NCCO,"[0, 1, 0, 0]",0,0,0,0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,"[0, 0, 1, 0]",0,0,0,0
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(Cc3ccsc3)CC1=O)C2,"[0, 0, 0, 1]",0,0,0,1
[O-][n+]1c2ccccc2nc2ccccc21,"[0, 0, 1, 0]",0,0,1,0
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,"[0, 1, 0, 0]",0,0,0,0
COC(=O)C(c1ccccc1)C1CCCCN1,"[1, 0, 1, 0]",0,0,0,0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,"[1, 0, 0, 0]",0,0,0,0
CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12,"[0, 1, 0, 0]",0,1,0,0
Cc1nc2cnc(OCc3ccccc3)nc2n(CCc2ccccc2)c1=O,"[0, 1, 0, 0]",0,0,0,0
N[C@@H]1C=CC=C(C(=O)O)C1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OC1COC(Nc2ccc([N+](=O)[O-])cc2)C(OC(C)=O)C1OC(C)=O,"[0, 0, 1, 0]",0,0,1,0
O=C(O)[C@@H](O)c1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
Cn1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCc3ccccc3)[C@@H]1CC2,"[0, 1, 0, 0]",0,0,0,0
O=C(O)CN(CC(=O)O)c1ccccc1,"[0, 1, 0, 0]",0,1,0,0
OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,"[0, 0, 1, 0]",0,0,1,0
Cc1c(C)c2c(Cl)c3ccccc3nc2c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,"[0, 1, 0, 0]",0,0,0,0
CN(CC(=O)O)Cc1c[nH]c2ccccc12,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
N/C(=N\OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
O=C(NCC1CCCO1)C1CC(=O)N(C2CCCCCC2)C1,"[0, 1, 0, 0]",0,0,0,0
COn1c(SC(C)C)nc2ccccc2c1=O,"[0, 1, 0, 0]",0,0,0,0
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,"[0, 1, 0, 0]",0,0,0,0
CCSCCCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)C,"[0, 1, 0, 0]",0,0,0,0
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,"[0, 0, 1, 0]",0,0,1,0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1c(O)ccc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
N=C(N)C(N=Nc1ccccc1)C(=N)N,"[0, 1, 0, 0]",0,0,0,0
O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,"[0, 0, 1, 0]",0,0,0,0
O=[N+]([O-])c1ccc2ccc3c4ccccc4[n+]([O-])c4ccc1c2c34,"[0, 0, 1, 0]",0,0,1,0
C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,"[0, 1, 0, 0]",0,0,0,0
Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,"[0, 0, 1, 0]",0,0,1,0
Cc1cccc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,"[0, 1, 0, 0]",0,1,0,0
Cc1ccc(OCC(=O)NNC(=O)c2cc3ccccc3o2)cc1C,"[0, 1, 0, 0]",0,0,0,0
Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
Clc1nncc2cnccc12,"[0, 0, 1, 0]",0,0,0,0
CN1C2CCC1/C(=C\c1ccccc1)C(=O)/C2=C\c1ccccc1,"[0, 1, 0, 0]",0,1,0,0
N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,"[0, 1, 0, 0]",0,1,0,0
CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,"[0, 1, 0, 0]",0,0,0,0
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,"[0, 0, 1, 0]",0,0,0,0
Cc1nc2cnc(N3CCN(C)CC3)nc2n(Cc2ccc(F)cc2)c1=O,"[0, 1, 0, 0]",0,0,0,0
c1ccc(C2NC2c2ccccc2)cc1,"[0, 0, 1, 0]",0,0,1,0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,"[0, 0, 1, 0]",0,0,0,0
Oc1cccc2ccccc12,"[0, 0, 1, 0]",0,0,0,0
O=[N+]([O-])c1cccc2c1oc1ccccc12,"[0, 0, 1, 0]",0,0,1,0
NC(N)=N/N=C\c1c(Cl)cccc1Cl,"[0, 1, 0, 0]",0,1,0,0
Cc1ccc2ccc([N+](=O)[O-])cc2c1,"[0, 0, 1, 0]",0,0,1,0
CC(C)CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,"[0, 1, 0, 0]",0,0,0,0
CCC/C=C/C(=O)OC1C(C)(C)CC2C1(O)C=C(C=O)C13CC21C(=O)OC3O,"[0, 0, 1, 0]",0,0,1,0
O=C(O)Cn1ccnc1[N+](=O)[O-],"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(/N=C/c2cccc3cccnc23)c(C(=O)O)c1,"[0, 0, 1, 0]",0,0,0,0
COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,"[0, 1, 0, 0]",0,0,0,0
CC(=O)Nc1ccccc1C(=O)C(=O)Nc1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,"[0, 1, 0, 0]",0,0,0,0
CN(C)C(=O)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,"[0, 1, 0, 0]",0,0,0,0
O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,"[0, 0, 1, 0]",0,0,0,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(Cl)cc1C(=O)NNC(=S)NC(=O)c1cc(-c2ccc(Cl)cc2)nc2ccccc12,"[0, 1, 0, 0]",0,0,0,0
CC=CC(=O)OC1CC2OC3=CC(C)C(=O)CC3(C)C1(C)C21CO1,"[0, 0, 1, 0]",0,0,0,0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"[0, 0, 1, 0]",0,0,0,0
O=C1C=CC(=O)C1(Cl)Cl,"[0, 0, 1, 0]",0,0,1,0
O=[N+]([O-])c1cc2[nH]c3ccc4ccccc4c3c2c2cccc(O)c12,"[0, 0, 1, 0]",0,0,1,0
CCC(CC)C(=O)Nc1ccc(C)c(O)c1,"[0, 1, 0, 0]",0,1,0,0
NCC[C@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cnc(CNc2cc(-c3ccccc3C(F)(F)F)ncn2)cn1,"[0, 1, 0, 0]",0,0,0,0
CSC(N)=NCCC[C@@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,"[0, 0, 1, 0]",0,0,1,0
[O-][n+]1c2ccccc2c2ccc3cccc4ccc1c2c34,"[0, 0, 1, 0]",0,0,1,0
Cc1c2ccccc2c(CO)c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(CC[NH2+]CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,"[0, 0, 0, 1]",0,0,0,1
CC(C)(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
Br.N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,"[0, 1, 0, 0]",0,1,0,0
O=S(=O)(O)c1ccc2c(N=Nc3ccccc3)c(O)ccc2c1,"[0, 0, 1, 0]",0,0,0,0
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,"[0, 0, 1, 0]",0,0,1,0
NCC(=O)Nc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc([N+](=O)[O-])nn1Cc1ccccc1F,"[0, 1, 0, 0]",0,0,0,0
CCOc1ccc(/C=N/n2c(SC)nnc2-c2ccccc2)cc1OCC,"[0, 1, 0, 0]",0,0,0,0
OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,"[0, 0, 1, 0]",0,0,1,0
O=c1cc(CN2CCN(c3ccc(F)cc3)CC2)c2cc3c(cc2o1)CCCC3,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCOCC4)nc32)cc1,"[0, 1, 0, 0]",0,0,0,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,"[0, 0, 1, 0]",0,0,1,0
CS(=O)(=O)O.CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,"[0, 1, 0, 0]",0,1,0,0
COc1cc2c3c(cc4ccccc4c3c1OC)N(C=O)CC2,"[0, 0, 1, 0]",0,0,1,0
CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,"[0, 0, 0, 1]",0,0,0,1
NCCNc1cccc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,"[1, 0, 0, 0]",1,0,0,0
CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,"[0, 1, 0, 0]",0,0,0,0
Oc1ccc(Cn2cc[nH]c2=S)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,"[0, 1, 0, 0]",0,0,0,0
O=C1CC2NCCCNCCCCN(CCCN1)C(=O)C1c3cc2ccc3OC1c1ccc(O)cc1,"[0, 0, 1, 0]",0,0,1,0
c1ccc2c(c1)oc1ccccc12,"[0, 0, 1, 0]",0,0,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,"[0, 0, 1, 0]",0,0,1,0
O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,"[1, 0, 0, 0]",1,0,0,0
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,"[0, 0, 1, 0]",0,0,0,0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,"[0, 1, 0, 0]",0,0,0,0
Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,"[0, 1, 0, 0]",0,0,0,0
N[C@H](CCC(=O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,"[0, 0, 1, 0]",0,0,1,0
O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
CC1(C)OC[C@@H]([C@H]2O[C@H]3OC(C)(C)O[C@@H]3[C@H]2N)O1,"[0, 1, 0, 0]",0,0,0,0
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,"[0, 0, 1, 0]",0,0,0,0
CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,"[0, 1, 0, 0]",0,1,0,0
CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,"[0, 1, 0, 0]",0,0,0,0
Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,"[0, 1, 0, 0]",0,1,0,0
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)c1,"[0, 1, 0, 0]",0,0,0,0
Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],"[0, 0, 1, 0]",0,0,1,0
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,"[0, 0, 1, 0]",0,0,0,0
Cc1cc2c(c3ccc4c(c13)C=CC(O)C4O)CCC2,"[0, 0, 1, 0]",0,0,1,0
Cc1cccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)c1,"[0, 1, 0, 0]",0,0,0,0
Nc1ccc2c(c1)Cn1c-2nc2ccccc2c1=O,"[0, 0, 1, 0]",0,0,1,0
CC1(C)CCCN(C(=O)N2c3ccccc3Sc3ccccc32)C1,"[0, 1, 0, 0]",0,0,0,0
BrC[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
C[C@@H]1O[C@@H]1C,"[0, 0, 1, 0]",0,0,1,0
Nc1cc2ccccc2cc1N,"[0, 0, 1, 0]",0,0,1,0
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,"[0, 1, 0, 0]",0,0,0,0
O=c1cc(CSc2ccccc2)[nH]c(=S)[nH]1,"[0, 1, 0, 0]",0,0,0,0
CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,"[0, 1, 0, 0]",0,1,0,0
CSc1ccccc1NC(=O)CSCc1ccc(C)cc1,"[0, 1, 0, 0]",0,1,0,0
C[C@H](OP(=O)(O)O)[C@H](N)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC(C)=C1CC[C@@H](C)CC1=O,"[0, 0, 1, 0]",0,0,0,0
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,"[0, 0, 1, 0]",0,0,0,0
COc1ccc(-n2c(=O)cnc3cnc(N4CCN(C)CC4)nc32)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,"[0, 1, 0, 0]",0,0,0,0
CS[C@@H](CC(=O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,"[0, 1, 0, 0]",0,0,0,0
Cc1c2c(c(C)c3ccccc13)C1NC1c1ccccc1-2,"[0, 0, 1, 0]",0,0,1,0
COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,"[0, 1, 0, 0]",0,0,0,0
C1=C2c3ccccc3CCC2CCC1,"[0, 0, 1, 0]",0,0,1,0
[Cu].[NH-][C@H](CC(=O)O)C(=O)O.[NH-][C@H](CC(=O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,"[1, 0, 0, 0]",1,0,0,0
COc1ccc(Oc2ncc3nc(C)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1,"[0, 1, 0, 0]",0,0,0,0
FC(F)(F)c1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,"[0, 1, 0, 0]",0,1,0,0
N[C@@H](Cc1c[nH]c2cc([N+](=O)[O-])ccc12)C(=O)O.O=[N+]([O-])O,"[0, 1, 0, 0]",0,0,0,0
Cn1cnc([N+](=O)[O-])c1-c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,"[0, 0, 0, 1]",0,0,0,1
CCNC(=S)NNC(=O)c1cccc(Br)c1,"[0, 1, 0, 0]",0,0,0,0
O=C1C2=CC[C@H]3C(=O)N(C4CCCCC4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,"[0, 1, 0, 0]",0,0,0,0
COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,"[0, 0, 1, 0]",0,0,1,0
Cn1c(SC2=CS(=O)(=O)c3ccccc32)nc2ccccc21,"[0, 1, 0, 0]",0,0,0,0
Cc1nc2c3c(ccc4ccc(O)cc43)ccc2n1C,"[0, 0, 1, 0]",0,0,1,0
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,"[0, 0, 1, 0]",0,0,0,0
COc1ccccc1CNc1ccnc(-c2cccnc2)n1,"[0, 1, 0, 0]",0,1,0,0
C1COCO1,"[0, 0, 1, 0]",0,0,0,0
O=C1c2ccccc2C(=O)N1CCSC(=S)N1CCOCC1,"[0, 1, 0, 0]",0,0,0,0
COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,"[0, 1, 0, 0]",0,0,0,0
C1COCCOCCOCCOCCOCCO1,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc(C(=O)Nc2ccc3nccnc3c2)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O,"[0, 0, 1, 0]",0,0,0,0
CC(C)NCC(O)c1ccc2ccccc2c1,"[0, 0, 1, 0]",0,0,0,0
CC1(c2ccc(Cl)cc2)CO1,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
