molecule_smiles,taskMask,y_cac,y_lip,y_sol,y_ppb,y_ld5,y_cle
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.807,0.0,0.0,0.0
Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.422,0.0
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.09,0.0,0.0,0.0
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.807,0.0
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,"[0, 1, 0, 0, 0, 0]",0.0,3.12,0.0,0.0,0.0,0.0
Cl[Sn](Cl)(c1ccccc1)c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.837,0.0,0.0,0.0
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.814,0.0
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.832,0.0
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-10.6,0.0,0.0,0.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,67.63,0.0,0.0
O=C(O)C(c1ccccc1)c1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.583,0.0
CNC(=O)Oc1ccccc1C1OCC(C)(C)O1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.359,0.0
NC(=O)c1cccnc1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,0.612,0.0,1.543,0.0
CCN(CC)C(=O)Cn1cc(I)c(=O)c(I)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.18,0.0,0.0,0.0
CC1CCCCC1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.719,0.0
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,3.5,0.0,0.0,0.0,0.0
O=S(=O)([O-])CCNC1CCCCC1.[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.078,0.0,0.0,0.0
CCOP(=S)(OCC)SCn1c(=S)oc2cccnc21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.164,0.0
O=[N+]([O-])c1ccc2ccccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.82,0.0,0.0,0.0
O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.201,0.0,0.0,0.0
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-9.982,0.0,0.0,0.0
NC1=NC(c2ccc(F)cc2)Cc2ccc(F)cc21,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,67.12,0.0,0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,72.44
CCC1CCC(CCC(=O)[O-])C1.CCC1CCC(CCC(=O)[O-])C1.[Co+2],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.132,0.0,0.0,0.0
CCCCCn1ncc(OP(=S)(OCC)OC(C)C)c(OC)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.624,0.0
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.868,0.0,0.0,0.0
NC(=O)C(c1ccccc1)c1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.547,0.0
O=N/C=C1\C=CC=CN1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.0,0.0,0.0,0.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,"[0, 1, 0, 1, 0, 0]",0.0,2.9,0.0,62.94,0.0,0.0
C=CC1CC2C=CC1C2,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.08,0.0,0.0,0.0
O=c1cc[nH]cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,1.022,0.0,0.0,0.0
Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.019,0.0
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.91,0.0,0.0,0.0
O=Nc1ccc(NNC(=O)c2ccccc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.684,0.0,0.0,0.0
Nc1nc2nc[nH]c2c(=O)[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.43,0.0,0.0,0.0
CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.36,0.0,0.0,0.0
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,71.99,0.0,0.0
Nc1c(S(=O)(=O)O)ccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.96,0.0,0.0,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.[Cl-].[H+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.72,0.0,0.0,0.0
C1=CCC(C2CC3C=CC2C3)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.609,0.0
Cc1cc2ccccc2cc1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.72,0.0,0.0,0.0
Cc1cccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.741,0.0,0.0,0.0
CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.611,0.0,0.0,0.0
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.88,0.0,0.0,0.0
C=CC(=O)OC1C[C@@H]2CC[C@@]1(C)C2(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.583,0.0,0.0,0.0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C,"[1, 0, 0, 0, 0, 0]",-4.49,0.0,0.0,0.0,0.0,0.0
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)nc(NC(CO)CO)c2Cl)n[nH]1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,96.42,0.0,0.0
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,"[0, 1, 0, 0, 0, 0]",0.0,3.51,0.0,0.0,0.0,0.0
O=[N+]([O-])c1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.358,0.0
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.422,0.0
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.25,0.0,0.0,0.0
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.305,0.0
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.775,0.0,0.0,0.0
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.949,0.0,0.0,0.0
COc1ccc(-c2cc(C)[nH]c2-c2ccc(OC)cc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.212,0.0
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CN2,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.518,0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.186,0.0
CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.581,0.0
O=C(c1cccc(F)c1)N(O)c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.6,0.0,0.0,0.0
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.22,0.0,0.0,0.0
CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.156,0.0
Cc1c(Br)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.592,0.0
Cn1cc(-c2cccc(C[C@H](NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1,"[0, 1, 0, 0, 0, 0]",0.0,2.6,0.0,0.0,0.0,0.0
CNc1c(Br)cnc2[nH]c(-c3ccc(O)cc3)nc12,"[0, 1, 0, 0, 0, 0]",0.0,2.47,0.0,0.0,0.0,0.0
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.67,0.0,0.0
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.69,0.0,0.0
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.245,0.0,0.0,0.0
CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,"[0, 1, 0, 0, 0, 0]",0.0,3.1,0.0,0.0,0.0,0.0
CCC(C)(C)C1CCC(=O)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.554,0.0
CNc1nc(OC)ccc1N.[Cl-].[Cl-].[H+].[H+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.382,0.0,0.0,0.0
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,6.31
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.28,0.0,0.0,0.0
CNC1=Nc2ncccc2C(c2ncco2)=NC1c1cccs1,"[0, 1, 0, 0, 0, 0]",0.0,1.14,0.0,0.0,0.0,0.0
Cc1ccc(C(=O)c2ccc(CC(=O)NNCC(=O)N3CCN(C)CC3)n2C)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.624,0.0
Nc1ccccc1C(=O)OCC=Cc1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.705,0.0
Nc1cc2c(cc1C1CCCCC1)CCC2C(=O)O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.681,0.0
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](C(N)=O)[C@@H](O)[C@H]3O)c2n1,"[0, 1, 0, 0, 0, 0]",0.0,2.05,0.0,0.0,0.0,0.0
O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.33,0.0,0.0,0.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.47,0.0,0.0
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.59,0.0,0.0,0.0
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.283,0.0,0.0,0.0
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.73,0.0,0.0,0.0
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.298,0.0
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,"[0, 1, 0, 0, 0, 0]",0.0,1.7,0.0,0.0,0.0,0.0
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.497,0.0
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.837,0.0
NCc1cc(=O)[nH]o1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.404,0.0
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,"[0, 1, 0, 1, 0, 0]",0.0,2.0,0.0,97.76,0.0,0.0
CCCSc1ncccc1C(=O)NC1CCCCC1,"[0, 1, 0, 0, 0, 0]",0.0,3.24,0.0,0.0,0.0,0.0
Cc1nc(N)cc(SCc2ccc[n+]([O-])c2)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.053,0.0
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.142,0.0
CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.56,0.0,0.0,0.0
Cc1ccccc1N(O)C(=O)c1cccc(F)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.53,0.0,0.0,0.0
Nc1cc(Cl)nc(C(=O)O)c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.004,0.0,0.0,0.0
Cc1ccnc(C)c1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,0.447,0.0,2.729,0.0
Cc1cc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.027,0.0,0.0,0.0
C[C@@H](NC1=CC(=O)CC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.0,0.0,0.0
Cn1c(=O)c2c(ncn2CC2SCCS2)n(C)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.211,0.0
O=C(CF)Nc1ccccn1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.285,0.0
COP(=S)(OC)OC1CC(C)CCC1C(C)C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.573,0.0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.857,0.0
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,"[0, 1, 0, 0, 0, 0]",0.0,2.2,0.0,0.0,0.0,0.0
O=C(Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,"[0, 1, 0, 0, 0, 0]",0.0,3.58,0.0,0.0,0.0,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,6.61
Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,"[0, 1, 0, 0, 0, 0]",0.0,2.68,0.0,0.0,0.0,0.0
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.31,0.0,0.0,0.0
O=c1[nH]cc(Br)c(=O)[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.37,0.0,0.0,0.0
O=c1[nH]c2cc(N=Cc3c([O-])ccc4ccccc34)c(N=Cc3c([O-])ccc4ccccc34)cc2[nH]1.[Ni+2],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.627,0.0,0.0,0.0
O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.199,0.0
CCC1NC(=O)c2ccccc2O1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.131,0.0
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,"[0, 1, 0, 0, 0, 0]",0.0,1.3,0.0,0.0,0.0,0.0
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.3,0.0,0.0,0.0,0.0
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,"[0, 1, 0, 0, 0, 0]",0.0,0.57,0.0,0.0,0.0,0.0
CNC(=N)NS(=O)(=O)c1ccc2ccccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.1,0.0,0.0,0.0
Cc1ccc(-c2c(C)nn(C)c2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.21,0.0,0.0
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,"[0, 1, 0, 0, 0, 0]",0.0,2.66,0.0,0.0,0.0,0.0
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-9.46,0.0,0.0,0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.34,0.0,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-4.38,0.0,2.697,0.0
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1nnc(Nc2ccccc2F)o1,"[0, 1, 0, 0, 0, 0]",0.0,3.6,0.0,0.0,0.0,0.0
O=C(O)CC1(CC(=O)O)CCCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.472,0.0,0.0,0.0
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,95.91,0.0,0.0
C=Cc1ccc(CC)cn1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.035,0.0
CNC(=O)Oc1ccccc1C1OC(C)C(C)O1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.359,0.0
CCCN1CC(C)n2c(nc3ccccc3c2=O)C1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.24,0.0,0.0,0.0
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.8,0.0,0.0,0.0
O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.518,0.0
CCC1(CC)C(=O)NC(=S)NC1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.32,0.0,0.0,0.0
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.86,0.0,0.0,0.0
c1cncc([C@@H]2CCCCN2)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.79,0.0,0.0,0.0
O=C(c1ccc2ccccc2n1)N1CCN=C1Nc1c(Cl)cccc1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.942,0.0
O=C1NC(=O)C2(CCCCCCCCC2)C(=O)N1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.59,0.0,0.0,0.0
CCCCCCCCCCCCCCCCc1c(Oc2ccccc2S(=O)(=O)[O-])cccc1S(=O)(=O)[O-].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.223,0.0,0.0,0.0
Nc1ccccc1SCc1ncon1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.417,0.0
Clc1ccc(Oc2ccccc2)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.721,0.0,0.0,0.0
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,"[0, 1, 0, 0, 0, 0]",0.0,4.03,0.0,0.0,0.0,0.0
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.12,0.0,0.0,0.0
O=C1C=C(O)C[C@@H](c2ccccc2)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.511,0.0,0.0,0.0
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.13,0.0,0.0
O=[N+]([O-])OCC1CO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.413,0.0
CCc1cccnc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.538,0.0,0.0,0.0
Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,"[1, 0, 0, 0, 0, 0]",-5.31,0.0,0.0,0.0,0.0,0.0
FC(F)(F)c1nc2c(Br)c(Br)cc(Br)c2[nH]1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.52,0.0
c1ccc(COc2ccc3ccccc3c2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.478,0.0,0.0,0.0
c1ccc2c(c1)C1=NC2=Nc2c3ccccc3c3n2[Cu]n2c(c4ccccc4c2=NC2=NC(=N3)c3ccccc32)=N1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.158,0.0,0.0,0.0
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.279,0.0,0.0,0.0
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3c(CNc4nc(F)nc(F)c4Cl)cccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Li+].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.89,0.0,0.0,0.0
S=c1[nH]c2cncnc2[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.524,0.0,0.0,0.0
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,91.1,0.0,0.0
Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,"[0, 1, 0, 0, 0, 0]",0.0,1.39,0.0,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.5,0.0,0.0,0.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.082,0.0,0.0,0.0
O=c1ncc2[nH]c(=O)[nH]c2[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.6,0.0,0.0,0.0
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,98.76,0.0,0.0
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,73.36,0.0,0.0
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1[N+](=O)[O-],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.51,0.0,0.0,0.0
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.21,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)N=C2CC=CN2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.69,0.0,0.0,0.0
CCN1CN1CC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.399,0.0
O=C1CCCCC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.806,0.0
Cc1ccccc1-n1c(C)nc2ccc(N)cc2c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.646,0.0
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.5,0.0,0.0,0.0,0.0
O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.976,0.0
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.43,0.0,0.0,0.0
C=C(CC(C)(C)c1ccccc1)c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.012,0.0,0.0,0.0
